query_name,vertex_count,edge_count,dataset,algorithm,threads,initial_ms,incremental_ms,total_ms,initial_matches,positive_matches,negative_matches,edge_updates,timed_out,return_code
Q_gen_001,8,8,amazon,graphflow,1,12013.1,27343.9,39357.0,175085533,251912640,0,244341,False,0
Q_gen_003,8,7,amazon,graphflow,1,245085,,245085,5060029184,,,,True,1
Q_gen_006,8,8,amazon,graphflow,1,14445.6,23454.4,37900.0,226252450,300898948,0,244341,False,0
Q_gen_007,8,7,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_008,8,8,amazon,graphflow,1,9258.14,15347.5,24605.64,185699526,247308533,0,244341,False,0
Q_gen_010,8,7,amazon,graphflow,1,46539.3,57116.1,103655.4,981697711,1079019637,0,244341,False,0
Q_gen_011,8,7,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_012,8,7,amazon,graphflow,1,48459.8,53449.9,101909.70000000001,876472508,991750945,0,244341,False,0
Q_gen_014,8,8,amazon,graphflow,1,17204.8,26650.8,43855.6,563073102,721962957,0,244341,False,0
Q_gen_017,8,7,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_021,8,7,amazon,graphflow,1,53803.2,64765.4,118568.6,1164096610,1323982085,0,244341,False,0
Q_gen_022,8,7,amazon,graphflow,1,202879,,202879,7585098072,,,,True,1
Q_gen_001,9,9,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_002,9,9,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_003,9,9,amazon,graphflow,1,144662,,144662,3397368860,,,,True,1
Q_gen_011,9,9,amazon,graphflow,1,187411,,187411,6680022290,,,,True,1
Q_gen_013,9,11,amazon,graphflow,1,1536.91,8186.38,9723.29,24536909,52646600,0,244341,False,0
Q_gen_015,9,9,amazon,graphflow,1,38255.5,113667,151922.5,851466718,1360823848,0,244341,False,0
Q_gen_016,9,10,amazon,graphflow,1,13996.9,65926.8,79923.7,349638724,688971160,0,244341,False,0
Q_gen_018,9,9,amazon,graphflow,1,,,,,,,,False,-1
Q_gen_019,9,9,amazon,graphflow,1,112502,148271,260773,2963386257,3891700394,0,244341,False,0
Q_gen_020,9,11,amazon,graphflow,1,12004.2,24702.2,36706.4,301660482,582668437,0,244341,False,0
Q_gen_022,9,11,amazon,graphflow,1,3670.78,9590.67,13261.45,72394718,170157522,0,244341,False,0
Q_gen_025,9,9,amazon,graphflow,1,38686.5,109407,148093.5,856738425,1372727962,0,244341,False,0
Q_gen_001,8,8,amazon,parallel_graphflow,6,8104.3,11787.9,19892.2,175085533,251912640,0,244355,False,0
Q_gen_003,8,7,amazon,parallel_graphflow,6,120005,,120005,4115065243,,,,True,1
Q_gen_006,8,8,amazon,parallel_graphflow,6,9192.55,10056.9,19249.449999999997,226252450,300898948,0,244341,False,0
Q_gen_007,8,7,amazon,parallel_graphflow,6,120005,,120005,3907437166,,,,True,1
Q_gen_008,8,8,amazon,parallel_graphflow,6,9960.87,9816.88,19777.75,185699526,247308533,0,244354,False,0
Q_gen_010,8,7,amazon,parallel_graphflow,6,50034.6,31906.7,81941.3,981697711,1079019637,0,244355,False,0
Q_gen_011,8,7,amazon,parallel_graphflow,6,120005,,120005,3554004697,,,,True,1
Q_gen_012,8,7,amazon,parallel_graphflow,6,48986.3,30175.8,79162.1,876472508,991750945,0,244355,False,0
Q_gen_014,8,8,amazon,parallel_graphflow,6,19051.8,19461.4,38513.2,563073102,721962957,0,244356,False,0
Q_gen_017,8,7,amazon,parallel_graphflow,6,120005,,120005,4164009786,,,,True,1
Q_gen_021,8,7,amazon,parallel_graphflow,6,58519.2,37854.8,96374.0,1164096610,1323982085,0,244349,False,0
Q_gen_022,8,7,amazon,parallel_graphflow,6,120005,,120005,4180942343,,,,True,1
Q_gen_001,9,9,amazon,parallel_graphflow,6,120005,,120005,3828344352,,,,True,1
Q_gen_002,9,9,amazon,parallel_graphflow,6,120005,,120005,3777427458,,,,True,1
Q_gen_003,9,9,amazon,parallel_graphflow,6,120005,,120005,2798309754,,,,True,1
Q_gen_011,9,9,amazon,parallel_graphflow,6,120005,,120005,4033389990,,,,True,1
Q_gen_013,9,11,amazon,parallel_graphflow,6,1635.94,5443.22,7079.16,24536909,52646600,0,244356,False,0
Q_gen_015,9,9,amazon,parallel_graphflow,6,41574.1,62600.7,104174.79999999999,851466718,1360823848,0,244341,False,0
Q_gen_016,9,10,amazon,parallel_graphflow,6,15244.1,37988.2,53232.299999999996,349638724,688971160,0,244356,False,0
Q_gen_018,9,9,amazon,parallel_graphflow,6,,,,,,,,False,-1
Q_gen_019,9,9,amazon,parallel_graphflow,6,120000,,120000,2869132181,,,,True,1
Q_gen_020,9,11,amazon,parallel_graphflow,6,13171,17642.4,30813.4,301660482,582668437,0,244355,False,0
Q_gen_022,9,11,amazon,parallel_graphflow,6,3973.94,8035.05,12008.99,72394718,170157522,0,244341,False,0
Q_gen_025,9,9,amazon,parallel_graphflow,6,41225.2,61316.8,102542.0,856738425,1372727962,0,244341,False,0
Q_gen_001,8,8,lj,graphflow,1,,,,,,,,False,-1
Q_gen_003,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_006,8,8,lj,graphflow,1,,,,,,,,False,-1
Q_gen_007,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_008,8,8,lj,graphflow,1,,,,,,,,False,-1
Q_gen_010,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_011,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_012,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_014,8,8,lj,graphflow,1,,,,,,,,False,-1
Q_gen_017,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_021,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_022,8,7,lj,graphflow,1,,,,,,,,False,-1
Q_gen_001,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_002,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_003,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_011,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_013,9,11,lj,graphflow,1,,,,,,,,False,-1
Q_gen_015,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_016,9,10,lj,graphflow,1,,,,,,,,False,-1
Q_gen_018,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_019,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_020,9,11,lj,graphflow,1,,,,,,,,False,-1
Q_gen_022,9,11,lj,graphflow,1,,,,,,,,False,-1
Q_gen_025,9,9,lj,graphflow,1,,,,,,,,False,-1
Q_gen_001,8,8,lj,parallel_graphflow,6,120033,,120033,935466645,,,,True,1
Q_gen_003,8,7,lj,parallel_graphflow,6,120033,,120033,881980369,,,,True,1
Q_gen_006,8,8,lj,parallel_graphflow,6,120033,,120033,1110679564,,,,True,1
Q_gen_007,8,7,lj,parallel_graphflow,6,120033,,120033,911081595,,,,True,1
Q_gen_008,8,8,lj,parallel_graphflow,6,120033,,120033,888531578,,,,True,1
Q_gen_010,8,7,lj,parallel_graphflow,6,120033,,120033,888296628,,,,True,1
Q_gen_011,8,7,lj,parallel_graphflow,6,120033,,120033,900563517,,,,True,1
Q_gen_012,8,7,lj,parallel_graphflow,6,120033,,120033,913464325,,,,True,1
Q_gen_014,8,8,lj,parallel_graphflow,6,120033,,120033,1025643904,,,,True,1
Q_gen_017,8,7,lj,parallel_graphflow,6,120033,,120033,910592236,,,,True,1
Q_gen_021,8,7,lj,parallel_graphflow,6,120033,,120033,964431737,,,,True,1
Q_gen_022,8,7,lj,parallel_graphflow,6,120034,,120034,961898646,,,,True,1
Q_gen_001,9,9,lj,parallel_graphflow,6,120033,,120033,908590962,,,,True,1
Q_gen_002,9,9,lj,parallel_graphflow,6,120034,,120034,1129711671,,,,True,1
Q_gen_003,9,9,lj,parallel_graphflow,6,120033,,120033,1060143696,,,,True,1
Q_gen_011,9,9,lj,parallel_graphflow,6,120034,,120034,874753684,,,,True,1
Q_gen_013,9,11,lj,parallel_graphflow,6,120033,,120033,984141123,,,,True,1
Q_gen_015,9,9,lj,parallel_graphflow,6,120033,,120033,1010882106,,,,True,1
Q_gen_016,9,10,lj,parallel_graphflow,6,120033,,120033,979263075,,,,True,1
Q_gen_018,9,9,lj,parallel_graphflow,6,120033,,120033,958885749,,,,True,1
Q_gen_019,9,9,lj,parallel_graphflow,6,120033,,120033,910357355,,,,True,1
Q_gen_020,9,11,lj,parallel_graphflow,6,120033,,120033,562179091,,,,True,1
Q_gen_022,9,11,lj,parallel_graphflow,6,120033,,120033,910552298,,,,True,1
Q_gen_025,9,9,lj,parallel_graphflow,6,120033,,120033,872415638,,,,True,1
